model,band,brier_uncalibrated,brier_calibrated,n
Logistic Regression,Low (<$25k),0.27863287386914715,0.10872389294573127,49915
Logistic Regression,Mid-low ($25–50k),0.20894031309019653,0.07537931156201523,85617
Logistic Regression,Mid-high ($50–150k),0.12459741057501998,0.04244791631659299,158917
Logistic Regression,High (>$150k),0.05607489283666474,0.019813447572536502,51061
Random Forest,Low (<$25k),0.24229159736699968,0.1051993552215457,49915
Random Forest,Mid-low ($25–50k),0.19479997660186069,0.07432011639729091,85617
Random Forest,Mid-high ($50–150k),0.11753477809019244,0.04220299434296928,158917
Random Forest,High (>$150k),0.05448263220070278,0.01979954417529839,51061
XGBoost,Low (<$25k),0.24599027633666992,0.10380982295081737,49915
XGBoost,Mid-low ($25–50k),0.19656902551651,0.07369782739807754,85617
XGBoost,Mid-high ($50–150k),0.11884967982769012,0.04193790783262484,158917
XGBoost,High (>$150k),0.04717370867729187,0.019820744014938378,51061
